city,property_type,property_age_years,size_sqft,bhk,locality_premium_index,proximity_index,disaster_risk_index,price_per_sqft,total_price,maintenance_fee,operational_cost,pooled_amount,number_of_investors,number_of_amenities
Delhi,Villa,47,4974,4,0.34,0.33,0.91,2174.0,10813476.0,3049.01,17216.74,7183639.6,5,2
Lucknow,Studio,36,1825,2,0.37,0.33,0.93,2196.0,4007700.0,7947.6,10684.54,1811646.89,46,2
Hyderabad,Apartment,10,3548,5,0.36,0.33,0.67,2290.0,8124920.0,4053.1,20281.72,1050406.25,10,2
Bangalore,Penthouse,42,2077,4,0.4,0.83,0.88,2546.0,5288042.0,2173.3,11654.1,3726312.37,31,5
Kolkata,Apartment,45,4383,3,0.1,0.5,0.88,2048.0,8976384.0,2754.27,19164.28,8424511.07,46,3
Kolkata,Penthouse,34,1640,4,0.17,1.0,0.68,2498.0,4096720.0,2308.51,12069.34,2982315.06,40,6
Lucknow,Villa,26,2793,5,0.31,0.67,0.87,2364.0,6602652.0,6063.81,13477.49,4811767.72,39,4
Ahmedabad,Studio,1,3158,3,0.24,0.17,0.49,2146.0,6777068.0,9395.99,13508.67,5662966.98,13,1
Pune,Independent House,17,1712,2,0.27,0.17,0.74,2076.0,3554112.0,1116.56,14554.7,1468621.52,25,1
Hyderabad,Studio,21,3036,4,0.08,1.0,0.73,2388.0,7249968.0,8384.64,24157.44,4796796.17,40,6
Mumbai,Independent House,14,4831,4,0.36,0.67,0.65,2502.0,12087162.0,4309.45,24449.42,3387067.47,30,4
Jaipur,Villa,5,3867,2,0.3,0.33,0.74,2202.0,8515134.0,4140.31,20290.71,2018304.55,9,2
Hyderabad,Apartment,9,4921,2,0.11,1.0,0.93,2338.0,11505298.0,2469.79,9844.73,5538010.6,29,6
Chennai,Apartment,24,3310,2,0.16,0.83,0.78,2346.0,7765260.0,7965.29,9235.72,1204519.19,29,5
Mumbai,Studio,44,2822,3,0.3,0.5,0.88,2248.0,6343856.0,5881.97,12178.53,2512291.64,26,3
Lucknow,Independent House,5,3835,5,0.22,0.67,0.71,2338.0,8966230.0,4552.47,11012.89,5439231.99,1,4
Delhi,Penthouse,36,1215,1,0.49,0.83,0.89,2632.0,3197880.0,9216.39,5216.06,1760396.82,35,5
Ahmedabad,Studio,20,558,4,1.0,1.0,0.12,3552.0,1982016.0,4463.17,20486.04,1053157.1,7,3
Pune,Apartment,36,3827,1,0.46,0.83,0.74,2662.0,10187474.0,7732.78,21573.68,8229713.91,42,5
Lucknow,Villa,31,4718,1,1.0,1.0,0.18,3528.0,16645104.0,7049.94,20981.27,7192431.9,30,6
Mumbai,Villa,43,1641,4,0.21,0.5,0.59,2274.0,3731634.0,4791.3,16205.13,2129459.91,22,3
Ahmedabad,Independent House,22,1387,3,1.0,1.0,0.1,3560.0,4937720.0,9760.66,18592.01,2155566.55,30,6
Hyderabad,Villa,32,3480,4,0.57,0.67,0.78,2660.0,9256800.0,1510.33,6768.36,6220726.1,9,4
Bangalore,Villa,32,1309,3,1.0,1.0,0.04,3584.0,4691456.0,9350.3,20732.67,730512.33,1,4
Mumbai,Independent House,5,3968,5,0.21,1.0,0.73,2518.0,9991424.0,6817.99,5197.63,4873868.26,23,6
Jaipur,Studio,13,1198,1,0.38,0.33,0.28,2466.0,2954268.0,5649.78,22296.59,1566793.15,25,2
Bangalore,Studio,22,782,2,0.27,0.83,0.51,2564.0,2005048.0,1367.79,22211.02,1755489.87,38,5
Ahmedabad,Studio,33,4997,4,0.42,0.5,0.53,2508.0,12532476.0,1107.2,19385.13,4935333.09,34,3
Delhi,Apartment,10,1803,2,0.14,1.0,0.56,2516.0,4536348.0,3228.12,16641.35,1840270.46,47,6
Bangalore,Apartment,26,4872,2,0.32,0.67,0.68,2450.0,11936400.0,8254.17,9646.96,3317232.46,31,4
Lucknow,Apartment,38,3302,5,1.0,1.0,0.13,3548.0,11715496.0,1218.03,19194.66,2274544.33,24,6
Kolkata,Apartment,25,4650,2,0.47,0.33,0.33,2536.0,11792400.0,7602.9,6816.02,6793616.03,32,2
Delhi,Villa,38,2817,5,0.45,1.0,0.55,2830.0,7972110.0,9791.72,6536.87,3017242.79,3,6
Ahmedabad,Penthouse,38,4662,1,0.24,0.17,0.77,2034.0,9482508.0,2714.62,21762.56,6265621.62,20,1
Delhi,Independent House,10,729,4,0.15,0.83,0.76,2344.0,1708776.0,3239.76,5279.37,1395147.96,12,5
Kolkata,Independent House,9,3777,1,0.21,0.5,0.71,2226.0,8407602.0,8591.7,17520.6,2704812.82,7,3
Delhi,Independent House,23,829,5,0.29,0.33,0.82,2160.0,1790640.0,1475.91,24787.65,871972.57,20,2
